sample_id,patient_id,label,label_id,hospital_id,modality,plane,slice_idx,image_path
MRIms_721_axial_072,MRIms_721,ms,1,3,T1w,axial,072,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_072.png
MRIms_721_axial_073,MRIms_721,ms,1,3,T1w,axial,073,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_073.png
MRIms_721_axial_074,MRIms_721,ms,1,3,T1w,axial,074,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_074.png
MRIms_721_axial_075,MRIms_721,ms,1,3,T1w,axial,075,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_075.png
MRIms_721_axial_076,MRIms_721,ms,1,3,T1w,axial,076,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_076.png
MRIms_721_axial_077,MRIms_721,ms,1,3,T1w,axial,077,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_077.png
MRIms_721_axial_078,MRIms_721,ms,1,3,T1w,axial,078,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_078.png
MRIms_721_axial_079,MRIms_721,ms,1,3,T1w,axial,079,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_079.png
MRIms_721_axial_080,MRIms_721,ms,1,3,T1w,axial,080,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_080.png
MRIms_721_axial_081,MRIms_721,ms,1,3,T1w,axial,081,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_081.png
MRIms_721_axial_082,MRIms_721,ms,1,3,T1w,axial,082,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_082.png
MRIms_721_axial_083,MRIms_721,ms,1,3,T1w,axial,083,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_083.png
MRIms_721_axial_084,MRIms_721,ms,1,3,T1w,axial,084,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_084.png
MRIms_721_axial_085,MRIms_721,ms,1,3,T1w,axial,085,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_085.png
MRIms_721_axial_086,MRIms_721,ms,1,3,T1w,axial,086,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_086.png
MRIms_721_axial_087,MRIms_721,ms,1,3,T1w,axial,087,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_087.png
MRIms_721_axial_088,MRIms_721,ms,1,3,T1w,axial,088,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_088.png
MRIms_721_axial_089,MRIms_721,ms,1,3,T1w,axial,089,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_089.png
MRIms_721_axial_090,MRIms_721,ms,1,3,T1w,axial,090,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_090.png
MRIms_721_axial_091,MRIms_721,ms,1,3,T1w,axial,091,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_091.png
MRIms_721_axial_092,MRIms_721,ms,1,3,T1w,axial,092,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_092.png
MRIms_721_axial_093,MRIms_721,ms,1,3,T1w,axial,093,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_093.png
MRIms_721_axial_094,MRIms_721,ms,1,3,T1w,axial,094,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_094.png
MRIms_721_axial_095,MRIms_721,ms,1,3,T1w,axial,095,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_095.png
MRIms_721_axial_096,MRIms_721,ms,1,3,T1w,axial,096,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_096.png
MRIms_721_axial_097,MRIms_721,ms,1,3,T1w,axial,097,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_097.png
MRIms_721_axial_098,MRIms_721,ms,1,3,T1w,axial,098,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_098.png
MRIms_721_axial_099,MRIms_721,ms,1,3,T1w,axial,099,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_099.png
MRIms_721_axial_100,MRIms_721,ms,1,3,T1w,axial,100,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_100.png
MRIms_721_axial_101,MRIms_721,ms,1,3,T1w,axial,101,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_101.png
MRIms_721_axial_102,MRIms_721,ms,1,3,T1w,axial,102,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_102.png
MRIms_721_axial_103,MRIms_721,ms,1,3,T1w,axial,103,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_103.png
MRIms_721_axial_104,MRIms_721,ms,1,3,T1w,axial,104,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_104.png
MRIms_721_axial_105,MRIms_721,ms,1,3,T1w,axial,105,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_105.png
MRIms_721_axial_106,MRIms_721,ms,1,3,T1w,axial,106,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_106.png
MRIms_721_axial_107,MRIms_721,ms,1,3,T1w,axial,107,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_107.png
MRIms_721_axial_108,MRIms_721,ms,1,3,T1w,axial,108,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_108.png
MRIms_721_axial_109,MRIms_721,ms,1,3,T1w,axial,109,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_109.png
MRIms_721_axial_110,MRIms_721,ms,1,3,T1w,axial,110,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_110.png
MRIms_721_axial_111,MRIms_721,ms,1,3,T1w,axial,111,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_111.png
MRIms_721_axial_112,MRIms_721,ms,1,3,T1w,axial,112,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_112.png
MRIms_721_axial_113,MRIms_721,ms,1,3,T1w,axial,113,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_113.png
MRIms_721_axial_114,MRIms_721,ms,1,3,T1w,axial,114,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_114.png
MRIms_721_axial_115,MRIms_721,ms,1,3,T1w,axial,115,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_115.png
MRIms_721_axial_116,MRIms_721,ms,1,3,T1w,axial,116,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_116.png
MRIms_721_axial_117,MRIms_721,ms,1,3,T1w,axial,117,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_117.png
MRIms_721_axial_118,MRIms_721,ms,1,3,T1w,axial,118,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_118.png
MRIms_721_axial_119,MRIms_721,ms,1,3,T1w,axial,119,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_119.png
MRIms_721_axial_120,MRIms_721,ms,1,3,T1w,axial,120,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_120.png
MRIms_721_axial_121,MRIms_721,ms,1,3,T1w,axial,121,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_121.png
MRIms_721_axial_122,MRIms_721,ms,1,3,T1w,axial,122,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_122.png
MRIms_721_axial_123,MRIms_721,ms,1,3,T1w,axial,123,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_123.png
MRIms_721_axial_124,MRIms_721,ms,1,3,T1w,axial,124,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_124.png
MRIms_721_axial_125,MRIms_721,ms,1,3,T1w,axial,125,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_125.png
MRIms_721_axial_126,MRIms_721,ms,1,3,T1w,axial,126,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_126.png
MRIms_721_axial_127,MRIms_721,ms,1,3,T1w,axial,127,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_127.png
MRIms_721_axial_128,MRIms_721,ms,1,3,T1w,axial,128,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_128.png
MRIms_721_axial_129,MRIms_721,ms,1,3,T1w,axial,129,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_129.png
MRIms_721_axial_130,MRIms_721,ms,1,3,T1w,axial,130,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_130.png
MRIms_721_axial_131,MRIms_721,ms,1,3,T1w,axial,131,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_131.png
MRIms_721_axial_132,MRIms_721,ms,1,3,T1w,axial,132,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_132.png
MRIms_721_axial_133,MRIms_721,ms,1,3,T1w,axial,133,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_133.png
MRIms_721_axial_134,MRIms_721,ms,1,3,T1w,axial,134,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_134.png
MRIms_721_axial_135,MRIms_721,ms,1,3,T1w,axial,135,data/MRIms_kde/T1w/imagesTs/axial/MRIms_721_135.png
MRIms_731_axial_045,MRIms_731,ms,1,4,T1w,axial,045,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_045.png
MRIms_731_axial_046,MRIms_731,ms,1,4,T1w,axial,046,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_046.png
MRIms_731_axial_047,MRIms_731,ms,1,4,T1w,axial,047,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_047.png
MRIms_731_axial_048,MRIms_731,ms,1,4,T1w,axial,048,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_048.png
MRIms_731_axial_049,MRIms_731,ms,1,4,T1w,axial,049,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_049.png
MRIms_731_axial_050,MRIms_731,ms,1,4,T1w,axial,050,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_050.png
MRIms_731_axial_051,MRIms_731,ms,1,4,T1w,axial,051,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_051.png
MRIms_731_axial_052,MRIms_731,ms,1,4,T1w,axial,052,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_052.png
MRIms_731_axial_053,MRIms_731,ms,1,4,T1w,axial,053,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_053.png
MRIms_731_axial_054,MRIms_731,ms,1,4,T1w,axial,054,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_054.png
MRIms_731_axial_055,MRIms_731,ms,1,4,T1w,axial,055,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_055.png
MRIms_731_axial_056,MRIms_731,ms,1,4,T1w,axial,056,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_056.png
MRIms_731_axial_057,MRIms_731,ms,1,4,T1w,axial,057,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_057.png
MRIms_731_axial_058,MRIms_731,ms,1,4,T1w,axial,058,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_058.png
MRIms_731_axial_059,MRIms_731,ms,1,4,T1w,axial,059,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_059.png
MRIms_731_axial_060,MRIms_731,ms,1,4,T1w,axial,060,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_060.png
MRIms_731_axial_061,MRIms_731,ms,1,4,T1w,axial,061,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_061.png
MRIms_731_axial_062,MRIms_731,ms,1,4,T1w,axial,062,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_062.png
MRIms_731_axial_063,MRIms_731,ms,1,4,T1w,axial,063,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_063.png
MRIms_731_axial_064,MRIms_731,ms,1,4,T1w,axial,064,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_064.png
MRIms_731_axial_065,MRIms_731,ms,1,4,T1w,axial,065,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_065.png
MRIms_731_axial_066,MRIms_731,ms,1,4,T1w,axial,066,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_066.png
MRIms_731_axial_067,MRIms_731,ms,1,4,T1w,axial,067,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_067.png
MRIms_731_axial_068,MRIms_731,ms,1,4,T1w,axial,068,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_068.png
MRIms_731_axial_069,MRIms_731,ms,1,4,T1w,axial,069,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_069.png
MRIms_731_axial_070,MRIms_731,ms,1,4,T1w,axial,070,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_070.png
MRIms_731_axial_071,MRIms_731,ms,1,4,T1w,axial,071,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_071.png
MRIms_731_axial_072,MRIms_731,ms,1,4,T1w,axial,072,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_072.png
MRIms_731_axial_073,MRIms_731,ms,1,4,T1w,axial,073,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_073.png
MRIms_731_axial_074,MRIms_731,ms,1,4,T1w,axial,074,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_074.png
MRIms_731_axial_075,MRIms_731,ms,1,4,T1w,axial,075,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_075.png
MRIms_731_axial_076,MRIms_731,ms,1,4,T1w,axial,076,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_076.png
MRIms_731_axial_077,MRIms_731,ms,1,4,T1w,axial,077,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_077.png
MRIms_731_axial_078,MRIms_731,ms,1,4,T1w,axial,078,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_078.png
MRIms_731_axial_079,MRIms_731,ms,1,4,T1w,axial,079,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_079.png
MRIms_731_axial_080,MRIms_731,ms,1,4,T1w,axial,080,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_080.png
MRIms_731_axial_081,MRIms_731,ms,1,4,T1w,axial,081,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_081.png
MRIms_731_axial_082,MRIms_731,ms,1,4,T1w,axial,082,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_082.png
MRIms_731_axial_083,MRIms_731,ms,1,4,T1w,axial,083,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_083.png
MRIms_731_axial_084,MRIms_731,ms,1,4,T1w,axial,084,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_084.png
MRIms_731_axial_085,MRIms_731,ms,1,4,T1w,axial,085,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_085.png
MRIms_731_axial_086,MRIms_731,ms,1,4,T1w,axial,086,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_086.png
MRIms_731_axial_087,MRIms_731,ms,1,4,T1w,axial,087,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_087.png
MRIms_731_axial_088,MRIms_731,ms,1,4,T1w,axial,088,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_088.png
MRIms_731_axial_089,MRIms_731,ms,1,4,T1w,axial,089,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_089.png
MRIms_731_axial_090,MRIms_731,ms,1,4,T1w,axial,090,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_090.png
MRIms_731_axial_091,MRIms_731,ms,1,4,T1w,axial,091,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_091.png
MRIms_731_axial_092,MRIms_731,ms,1,4,T1w,axial,092,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_092.png
MRIms_731_axial_093,MRIms_731,ms,1,4,T1w,axial,093,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_093.png
MRIms_731_axial_094,MRIms_731,ms,1,4,T1w,axial,094,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_094.png
MRIms_731_axial_095,MRIms_731,ms,1,4,T1w,axial,095,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_095.png
MRIms_731_axial_096,MRIms_731,ms,1,4,T1w,axial,096,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_096.png
MRIms_731_axial_097,MRIms_731,ms,1,4,T1w,axial,097,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_097.png
MRIms_731_axial_098,MRIms_731,ms,1,4,T1w,axial,098,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_098.png
MRIms_731_axial_099,MRIms_731,ms,1,4,T1w,axial,099,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_099.png
MRIms_731_axial_100,MRIms_731,ms,1,4,T1w,axial,100,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_100.png
MRIms_731_axial_101,MRIms_731,ms,1,4,T1w,axial,101,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_101.png
MRIms_731_axial_102,MRIms_731,ms,1,4,T1w,axial,102,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_102.png
MRIms_731_axial_103,MRIms_731,ms,1,4,T1w,axial,103,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_103.png
MRIms_731_axial_104,MRIms_731,ms,1,4,T1w,axial,104,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_104.png
MRIms_731_axial_105,MRIms_731,ms,1,4,T1w,axial,105,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_105.png
MRIms_731_axial_106,MRIms_731,ms,1,4,T1w,axial,106,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_106.png
MRIms_731_axial_107,MRIms_731,ms,1,4,T1w,axial,107,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_107.png
MRIms_731_axial_108,MRIms_731,ms,1,4,T1w,axial,108,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_108.png
MRIms_731_axial_109,MRIms_731,ms,1,4,T1w,axial,109,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_109.png
MRIms_731_axial_110,MRIms_731,ms,1,4,T1w,axial,110,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_110.png
MRIms_731_axial_111,MRIms_731,ms,1,4,T1w,axial,111,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_111.png
MRIms_731_axial_112,MRIms_731,ms,1,4,T1w,axial,112,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_112.png
MRIms_731_axial_113,MRIms_731,ms,1,4,T1w,axial,113,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_113.png
MRIms_731_axial_114,MRIms_731,ms,1,4,T1w,axial,114,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_114.png
MRIms_731_axial_115,MRIms_731,ms,1,4,T1w,axial,115,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_115.png
MRIms_731_axial_116,MRIms_731,ms,1,4,T1w,axial,116,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_116.png
MRIms_731_axial_117,MRIms_731,ms,1,4,T1w,axial,117,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_117.png
MRIms_731_axial_118,MRIms_731,ms,1,4,T1w,axial,118,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_118.png
MRIms_731_axial_119,MRIms_731,ms,1,4,T1w,axial,119,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_119.png
MRIms_731_axial_120,MRIms_731,ms,1,4,T1w,axial,120,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_120.png
MRIms_731_axial_121,MRIms_731,ms,1,4,T1w,axial,121,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_121.png
MRIms_731_axial_122,MRIms_731,ms,1,4,T1w,axial,122,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_122.png
MRIms_731_axial_123,MRIms_731,ms,1,4,T1w,axial,123,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_123.png
MRIms_731_axial_124,MRIms_731,ms,1,4,T1w,axial,124,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_124.png
MRIms_731_axial_125,MRIms_731,ms,1,4,T1w,axial,125,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_125.png
MRIms_731_axial_126,MRIms_731,ms,1,4,T1w,axial,126,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_126.png
MRIms_731_axial_127,MRIms_731,ms,1,4,T1w,axial,127,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_127.png
MRIms_731_axial_128,MRIms_731,ms,1,4,T1w,axial,128,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_128.png
MRIms_731_axial_129,MRIms_731,ms,1,4,T1w,axial,129,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_129.png
MRIms_731_axial_130,MRIms_731,ms,1,4,T1w,axial,130,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_130.png
MRIms_731_axial_131,MRIms_731,ms,1,4,T1w,axial,131,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_131.png
MRIms_731_axial_132,MRIms_731,ms,1,4,T1w,axial,132,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_132.png
MRIms_731_axial_133,MRIms_731,ms,1,4,T1w,axial,133,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_133.png
MRIms_731_axial_134,MRIms_731,ms,1,4,T1w,axial,134,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_134.png
MRIms_731_axial_135,MRIms_731,ms,1,4,T1w,axial,135,data/MRIms_kde/T1w/imagesTs/axial/MRIms_731_135.png
MRIms_741_axial_045,MRIms_741,ms,1,1,FLAIR,axial,045,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_045.png
MRIms_741_axial_046,MRIms_741,ms,1,1,FLAIR,axial,046,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_046.png
MRIms_741_axial_047,MRIms_741,ms,1,1,FLAIR,axial,047,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_047.png
MRIms_741_axial_048,MRIms_741,ms,1,1,FLAIR,axial,048,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_048.png
MRIms_741_axial_049,MRIms_741,ms,1,1,FLAIR,axial,049,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_049.png
MRIms_741_axial_050,MRIms_741,ms,1,1,FLAIR,axial,050,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_050.png
MRIms_741_axial_051,MRIms_741,ms,1,1,FLAIR,axial,051,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_051.png
MRIms_741_axial_052,MRIms_741,ms,1,1,FLAIR,axial,052,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_052.png
MRIms_741_axial_053,MRIms_741,ms,1,1,FLAIR,axial,053,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_053.png
MRIms_741_axial_054,MRIms_741,ms,1,1,FLAIR,axial,054,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_054.png
MRIms_741_axial_055,MRIms_741,ms,1,1,FLAIR,axial,055,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_055.png
MRIms_741_axial_056,MRIms_741,ms,1,1,FLAIR,axial,056,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_056.png
MRIms_741_axial_057,MRIms_741,ms,1,1,FLAIR,axial,057,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_057.png
MRIms_741_axial_058,MRIms_741,ms,1,1,FLAIR,axial,058,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_058.png
MRIms_741_axial_059,MRIms_741,ms,1,1,FLAIR,axial,059,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_059.png
MRIms_741_axial_060,MRIms_741,ms,1,1,FLAIR,axial,060,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_060.png
MRIms_741_axial_061,MRIms_741,ms,1,1,FLAIR,axial,061,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_061.png
MRIms_741_axial_062,MRIms_741,ms,1,1,FLAIR,axial,062,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_062.png
MRIms_741_axial_063,MRIms_741,ms,1,1,FLAIR,axial,063,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_063.png
MRIms_741_axial_064,MRIms_741,ms,1,1,FLAIR,axial,064,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_064.png
MRIms_741_axial_065,MRIms_741,ms,1,1,FLAIR,axial,065,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_065.png
MRIms_741_axial_066,MRIms_741,ms,1,1,FLAIR,axial,066,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_066.png
MRIms_741_axial_067,MRIms_741,ms,1,1,FLAIR,axial,067,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_067.png
MRIms_741_axial_068,MRIms_741,ms,1,1,FLAIR,axial,068,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_068.png
MRIms_741_axial_069,MRIms_741,ms,1,1,FLAIR,axial,069,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_069.png
MRIms_741_axial_070,MRIms_741,ms,1,1,FLAIR,axial,070,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_070.png
MRIms_741_axial_071,MRIms_741,ms,1,1,FLAIR,axial,071,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_071.png
MRIms_741_axial_072,MRIms_741,ms,1,1,FLAIR,axial,072,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_072.png
MRIms_741_axial_073,MRIms_741,ms,1,1,FLAIR,axial,073,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_073.png
MRIms_741_axial_074,MRIms_741,ms,1,1,FLAIR,axial,074,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_074.png
MRIms_741_axial_075,MRIms_741,ms,1,1,FLAIR,axial,075,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_075.png
MRIms_741_axial_076,MRIms_741,ms,1,1,FLAIR,axial,076,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_076.png
MRIms_741_axial_077,MRIms_741,ms,1,1,FLAIR,axial,077,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_077.png
MRIms_741_axial_078,MRIms_741,ms,1,1,FLAIR,axial,078,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_078.png
MRIms_741_axial_079,MRIms_741,ms,1,1,FLAIR,axial,079,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_079.png
MRIms_741_axial_080,MRIms_741,ms,1,1,FLAIR,axial,080,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_080.png
MRIms_741_axial_081,MRIms_741,ms,1,1,FLAIR,axial,081,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_081.png
MRIms_741_axial_082,MRIms_741,ms,1,1,FLAIR,axial,082,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_082.png
MRIms_741_axial_083,MRIms_741,ms,1,1,FLAIR,axial,083,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_083.png
MRIms_741_axial_084,MRIms_741,ms,1,1,FLAIR,axial,084,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_084.png
MRIms_741_axial_085,MRIms_741,ms,1,1,FLAIR,axial,085,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_085.png
MRIms_741_axial_086,MRIms_741,ms,1,1,FLAIR,axial,086,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_086.png
MRIms_741_axial_087,MRIms_741,ms,1,1,FLAIR,axial,087,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_087.png
MRIms_741_axial_088,MRIms_741,ms,1,1,FLAIR,axial,088,data/MRIms_kde/FLAIR/imagesTs/axial/MRIms_741_088.png
